text	label
Just posted a photo @ Jonathan's House Bbqingggg https://t.co/jVK8uAlEJz	1
"@swordandlaser 
ICYMI. 

Some historical background on the term “Terra Nullius” as it pertains to Australia. 

https://t.co/cPv5NbfgCF@bengroundwater My youngest child is 10. We are not going OS until she is 12 and eligible for a COVID-19 vaccinatio… https://t.co/lVp6tlWsdW@VicGovDH 
I’ve been trying to book a COVID-19 vaccine online for my 15-year-old daughter since midnight. It is now… https://t.co/jYgwEURLXg@DrChromo ICYMI. 

https://t.co/ykRacVxClW@OvercastFM 
Hi Marco. 

Overcast just downloaded the entire 400+ episode back catalog of “Doctor Who: Verity”

I u… https://t.co/DLD8LYP15R@VerityPodcast Thanks. 
I subscribe to about 50 podcasts and Verity was the only one with an issue.

I’ve unsubscri… https://t.co/gw92VN2G2D@VerityPodcast 
A few hundred old episodes of the podcast were just downloaded in Overcast…Magnitude 6 at a depth of 10 km.Our house shook for about 30 seconds and we even had pictures falling off shelfs onto the floor.I lived in California for five years but I’ve never felt a tremor at the level that just hit Melbourne.Was that an earthquake in the western suburbs of Melbourne?￼Truganina wetlands. 
 
#ShotOniPhone #ShotOniPhone12Pro https://t.co/qROcUJOR6pThe 100 Steps of Federation.

#ShotOniPhone #ShotOniPhone12Pro https://t.co/8pSvmBC3saFamily salad.
Four kinds of lettuce and rocket.
Lebanese cucumber, three kinds of tomatoes. Avocado.
Pine nuts, pep… https://t.co/e4ieX6z2QhI predicted over 1,000 COVID-19 cases in Victoria by the weekend.
My 15-year-old daughter said it would be sooner.… https://t.co/UsTBoZfRSP@StarsEndPodcast @Foundation_ The actor they need is actually in another Apple TV+ show… https://t.co/3ompgu6CHd@Ihnatko 
Hi Andy.
I know it’s not under your control but the latest WGBH podcast is truncated and your segment is totally missing.@nosuchthing To obtain sperm from a mouse one needs to euthanise a male mouse and dissect out the reproductive system.@mrtonymartin @Bandcamp Any chance of audiobooks of “A nest of occasionals” and “Scarcely relevant”?"	3
Ticked surfing Northwest WA off the bucket list today! Thanks to the hell crew for making it happen! #ding… https://t.co/xWg6c31Xgk	9
Just posted a photo @ Fatcaron_official https://t.co/FtmlZI2pHL	1
To more adventures once everything opens up back again 🥺❤️ @ Blue Lotus Water Garden https://t.co/MwERg4ZdTV	3
Just posted a photo @ Georges Meze https://t.co/Sp03IYBrVR	8
Just posted a photo @ Tasmania https://t.co/QRPnlzXgHS	11
Grats @olliewines so proud. Champion mate! @ West Gladstone https://t.co/cd3IzFe78fSunday solid session pedal power! #outlet #fitnessmotivation @ Gladstone, Queensland https://t.co/HtByFi65VB	5
Stoked! From wanting to do 1  bar muscle up, I managed to do 12 today!!! 🥰 @ Fiit Project https://t.co/r1tR3SPR7KMonstera Monday 🌱 @ Norwood, South Australia https://t.co/unXNahY7cL7 month’s later, still my Favourite 🌱 @ Norwood, South Australia https://t.co/16zLgvVcBQ	7
Death and life in the city. @ Newcastle, New South Wales https://t.co/Hw179BT1dt	0
More leaning by the sea @ Woodgate, Queensland, Australia https://t.co/KtVXzxfQkS	5
Just posted a video @ Secret recipe Indian cuisine https://t.co/y7yAah9Iyk	4
Putting the @humble_fightwear #unite gi to the test @ Diesel Gym https://t.co/4w0kYV1Ujm	8
Sometimes you need a reset and a relax.. ❤️🌴🏝 #throwback #noosa #holidays #fairypools @ Fairy pool Noosa Heads https://t.co/YTXE6FGmxX	5
Oh what a night #celebratinginclusion #bda2021 #disability #diversityandinclusion #paralympian #wheelchairlife… https://t.co/oHbJ682OH5Just posted a photo @ Toowoomba, Queensland https://t.co/cIzqJACw5nJust posted a photo @ Royal International Convention Centre https://t.co/rgZHwzFXSQ	5
Just posted a photo @ Homebush, New South Wales, Australia https://t.co/WoDfTycKULJust posted a photo @ Homebush, New South Wales, Australia https://t.co/9siK5Rbl0f	1
The six types of product photography to make an impact   https://t.co/eTJdtMEaKI	1
PRO $Cash$ Game Winner Josh Mars at Meadowbrook - see you Thursday Night @ Meadowbrook Golf Club https://t.co/xiq7gXv5lfWhat a legend? Can play ⛳️ #golffun #golfdays #golfentertainment #goldcoast @ Emerald Lakes Golf Club https://t.co/wgaejSp3Qe	4
Thank you for Kandis, Lola and Tahlia for making Fathers Day the best 💕 #Family #FathersDay #Daughters @ Telopea https://t.co/H7fc4wYMBx	1
06e7b2d100p5A087af56d5e700p5FD1B8db0873d00p6042366d3712700p629A37502f1ab00p646EF33cf06f800p65757dc5fcd0e00p681879f8cd05900p484EFfd2009af00p498DBbca06dae00p4C68Fcb270ba400p5082F07e2650c00p51F9F144168ce00p534B727645ce600p53A93ab26e47f00p5451Fef2f02cd00p54777659f4a1200p58A43946c3e7500p58C9B6db04e4f00p30CC3f439c20e00p3268B0c1e24b200p1A757a22f6ee500p1AD33f6bed38300p2089B73d5691300p210CFbb07b48500p2238Fa9b76bd500p2746Badcb593900p2D6DB9fbb46fc00pCE8B6f92d71100pD467548eda7600pDB6Fbde2d8ec00p18687bae08ca500p19947d28999fd00p19CCB589cf52600pF2E3Bff7fb3ab00pF8F7F955b2b1500pFADF74fce56ef00pDADDB2516c0bc00pE023Be1e75b8e00pE19AB0263f71900pE1C0365470c3500pE21DFc219459900pE682Ff8321b1100pEB90B399d0f0300pC74F70fd583e700pC88E3e089309a00pCFBBB1676240000pD11FFdc2ed19c00pD200F4022f10a00pD2CF349bf59e700pD46BB9622f3fb00pB0D33666a625900pB11E31d386ea400pB2CD767c2b06c00pB2E032e0a372700pB4FFF078a25da00pB54AF19e58d0d00pBC2D712c9467d00pBED070b5f431500p9F06F7fea87ec00pA00D77c788de000pA045B95be966200pA21A7601cf2b000pAA037547d9dad00pAC23336a90da900pAEB375e1a703000pAEFE7c38e446f00p882CFe4db66c200p89C9721fe15df00p9099360622b7d00p90F6F188eca3800p9280Ba6a0975200p7AFDF1587cd7500p7ECCF889c253800p8589F753a0a5b00p6342F790344dc00p668EB6f6d259400p6737785cf65de00p68187222a22dd00p6B3EBce6691f200p6FA3B17630fd600p4BD2Ffbcf4c1400p4D6F7ef2df65400p5325Fdaebf60100p5927707b8baf300p5B21B0056477600p5C283254e890c00p3543F9cb0383900p36BAFc5cd04a300p37893b40e1ea200p3A2C3e2362d6200p3D9D7e5fe6c6400p40083d477bd6000p4159Bb603b53c00p1E8F7767215ce00p1FE0F52b2227a00p20643426a714400p23FAFb1b3ee6000p24DBF28fe88ed00p25CFB9746911c00p270E78e4617b800p2D0FF099c6bf900p2DDE3c658ef0600p2E86F1768143400p2EAC76f1ae75c00p2FD879918e6bd00pA7DF0eaa063400pFE97ad96d95000p12D7732f26b9e00p13CB35fb951da00p159FF771c976800p17ACF94fb779e00pF59971ee62c8f00pF80431e6e763c00p01C6Badd7290200p6F9F5809e69a00pDF2FFdc77121b00pDFB33726148fd00pE42AF39b7991400pECF4F87aad63900pEE33B32b22d5f00pEF5FBa91e43cb00pCAC0B3835370c00pCE44Bf9a81c7300pCF25B639c833c00pB4447e724cea600pBA3330947e5b300pBD46Bf832a26200p9EF43faf535b400pA52DF62d5d68400pA6347df010b6200pA7AB74bdc6f2800pA9353920446db00p8B65Fd92ec7a300p8F47B6002e1f100p90BEB71f1712000p91EAB0ddc9ba000p93ACBcb28654700p93F7Bd3f1f97a00p9687F330e03a500p9BA876e52246100p7999B79c3523a00p7D307a75847df00p7E49B7ac9077000p8137Be597efc800p827677d255e5100p84BBB401df96b00p867DB478a6f0800p889D727c509d000p5FBEF6219679500p6009Fe403a5e600p6067Bc39d79b800p64CCBc0a4fee900p6643B644438c100p6AE0F43384ebd00p6B76Facee258100p6DA9703ed3b0600p70143567e664100p4B9ABaf0b765900p4BE5B1f30392600p4F69Bc17088a700p50F3744904d1e00p543F38b66a0d900p557DF26510ae700p5997Fb78f4b0100p5CAB7d9cfda2300p35ECB7d29b1bc00p369575596d65c00p3C26756e27d6700p412178d1ac9ec00p4641F1ab9747100p497AFb2c3d26e00p21DB3eb6fa2e300p292E3836c039e00p2A34B4104a98f00p2DB8B44e87ea500pD20F059ddc7200pD917b3534a2400p180AB5a22534400p18EBB51a32cd200p18FE7541b96e800pF68D36ccca57e00pF7DEB827e665800pFBD3389ec8ce400p010B3ae48a32800p5F37fd2203a700p6AEF308ce47200p8A93be9cbcc700p92C7edc6ddbb00pE6BB3b35549c700pEBA377f982e0c00pEBC8F7415972800pEE7EBb0f825f700pEEB6Fa8e1f3d700pEF14Bd8f8672c00pF27336440ca3900pF435376c19a3800pF609F	2
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/gWMM3QyjvRJust posted a photo @ Melbourne, Victoria, Australia https://t.co/1zNQkmJpQn	3
Just posted a photo @ Organ Pipes National Park https://t.co/Cv6me5PpLvJust posted a photo @ Organ Pipes National Park https://t.co/JctLRVFeAoJust posted a photo @ Organ Pipes National Park https://t.co/ajGKa6CPNyJust posted a photo @ Organ Pipes National Park https://t.co/aKMsdxRV9nJust posted a photo @ Organ Pipes National Park https://t.co/CKp4qjAy8LJust posted a photo @ Organ Pipes National Park https://t.co/VTfZQZStLeJust posted a photo @ Organ Pipes National Park https://t.co/1A5avzwMOWJust posted a photo @ Organ Pipes National Park https://t.co/VyfbHn4HeBJust posted a photo @ Organ Pipes National Park https://t.co/VF4Mlv58atJust posted a photo @ Organ Pipes National Park https://t.co/VMqF25puOoJust posted a photo @ Organ Pipes National Park https://t.co/XJYIRmqfv2Just posted a photo @ Organ Pipes National Park https://t.co/HFdFgIBwc5Just posted a photo @ Organ Pipes National Park https://t.co/cvrOCRIYHOJust posted a photo @ Organ Pipes National Park https://t.co/gk7hnGPrRU	3
#sunday #sunrise #goodmorning #brunswick #balconyview #springmornings @ Bulleke-Bek https://t.co/HRn1atBxB1#rainbow #andthenthis #beautiful #sky @ Brunswick, Victoria https://t.co/FoCoXX1dQX#saturday #walkies #hedwig #havaneseofinstagram #gardensofbrunswick #spring #springflowers @ Brunswick, Victoria https://t.co/mzORXdhakc#upfieldbikepath #open #finally #timetoride #jewelstation #happiness #brunswick #cyclelife @ Bulleke-Bek https://t.co/wiYYK0Rspd#fabulous #oldgays #goingtohaveagoodday #sweet @ Brunswick, Victoria https://t.co/NdM9RKthLZ#ridingalong #cliftonhill #cyclelife #urbancycle #birds #cityofyarra @ Clifton Hill, Victoria, Australia https://t.co/gtkv5OCCfE#afterthequake #seriously #whatnext #tryingtoenjoy #hedwig #havanese #shakypuppy #havaneseofinstagram #localflowers… https://t.co/K8k7ecqrLa#beach #finally #cyclelife #brunswicktoportmelbourne #finallyaswim #coldbutworthit❄️ #hedwig #havanese… https://t.co/V6IbB80OyO	3
Surprised at how great this was. - Drinking a SPON 1 Three Year Blend (2017) by @jesterkingbeer @ To Øl Shed  — https://t.co/pM7wvpAB5FJust as when I am starting to dislike cherry beers Topher pulls me back in. Drinking like a very good Lamoresca. -… https://t.co/V9BNoGEa3zAmazing fruit presence despite its age. - Drinking  The Cut: Apricot &amp; Peach (Perfection/Red Haven 8/29/18) by… https://t.co/9ansk6zy0FGreat stuff and happy I have a few more. - Drinking a Propolis by @wildflowerbeer @ To Øl Shed  — https://t.co/P5UAeOqIVpBest vintage yet with its very clean acidity and dialed in fruit presence - Drinking a St Henry 2021 by… https://t.co/xQEsTV5WbQLCI - June canning. First can was terrible but this second one is pretty decent. I should just buy local. - Drinkin… https://t.co/JsSwhOkUV3LCI - slight off aroma for me sadly. - Drinking a Coeur De Cuvée (Blend #5) by @SideProjectBrew @ To Øl Shed  — https://t.co/CQ1oPxd6pFLCI - last 2018 bottle on hand. Delicious. - Drinking a Fou' Foune (2018) by Brasserie Cantillon @ To Øl Shed  — https://t.co/d03farTObZLCI - fake Zwanze celebrations. A year and a half since bottling and this is amazing. So well integrated with an ab… https://t.co/KWYj1FNvzGLCI - new job celebration beer. Better than the Besk keg by far but the fruit levels squash all presence of the bas… https://t.co/IWqUyYmymcLCI - cracked it open on my last day of work with Bkf after five years. Subtle gin character and clean plum acidity… https://t.co/yjdoPMEOydLCI - spent a good two weeks in the mail and still manages to present itself brilliantly with its balance. - Drinki… https://t.co/4E6IeBlY8pLCI - I didn’t like this as much as Morgy did. - Drinking a Cassis Du Fermier (Blend #3) by @SideProjectBrew @ To Ø… https://t.co/vTTjqikTwdLCI - subtle aromatics and approachable beer. - Drinking a Wattle Drops 2020 by @wildflowerbeer @ To Øl Shed  — https://t.co/mN0qTKh6WALCI - speaking of top tier Wildflower. Thanks Willie. - Drinking a Green &amp; Gold by @wildflowerbeer @ To Øl Shed  — https://t.co/zMAdYFXHfyLCI - Rohan T. made me check in on my stash since he said there was slight kerosene on the nose. No issues personal… https://t.co/6DcauJKLUNLCI - part of the Aussie shipment that arrived in August. Canning dates mid-June. - Drinking a DDH Mosaic + Galaxy… https://t.co/BrPDRvXUqlLCI - part of the Aussie shipment that arrived in August. Canning dates mid-June. This and DDH Mosaic + Galaxy fare… https://t.co/ywjxlTBcdkLCI - bought a pack of 8 in August. Doesn’t seem to sing as brightly as when I first encountered it but Mountain Cu… https://t.co/LZ5AXpCuTeLCI - resignation day beer. Probably one of the weaker entries in the canon - Drinking a Raspberry Bière Du Pays (B… https://t.co/buO8PyOeXKLCI - last bottle. - Drinking a No Needles Harmed by @wildflowerbeer @ To Øl Shed  — https://t.co/qNj7J0RA4rIt’s almost ire-tating how much Wildflower is spoiling me with their more off the wall wild ales. Earthy with a com… https://t.co/3yQk2dxVdd	1
"Wood you say the trees look too green? @ Hamilton Island https://t.co/W4SRjQtlG8HOW TO: Safely descend a giant beach swing — YOU’RE WELCOME @ Coral Cove - Hamilton Island https://t.co/OoKTKBMWjp""I may not live to see our glory. But I will gladly join the fight
And when our children tell our story, they'll te… https://t.co/EU3pElhhtX— Bowen is growen on us @ Bowen, Queensland https://t.co/FeaqOeSvg3Did you that the scientific name for pine trees is Pinus? @ Australia https://t.co/HzII2QKvUr"	5
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/wAvUK9ZKAr	3
"A spring Sunday afternoon at Knocklofty. #yellow #flowers #naturelovers #sundayfunday #hobart  #tasmania #australia… https://t.co/FRXE2mKOptOatlands on a fine September afternoon.
#september #tasmania #australia #discovertasmania #travel… https://t.co/TQcuFpjQuF"	10
"What a great day at #outbackpaddleregatta in #longreach 
It's still going but I've got a #parramattaeels game to wa… https://t.co/b904mvBppW"	5
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/MObf96sNIHJust posted a photo @ Melbourne, Victoria, Australia https://t.co/1eF5bpYnW9Just posted a photo @ Melbourne, Victoria, Australia https://t.co/qGmCbGtNTzJust posted a photo @ Melbourne, Victoria, Australia https://t.co/wrfzYaBHbq	3
Our new spring eruption of these beauties under our entrance fig tree. Some more about to open on the other side of… https://t.co/puEQt3dAzv	4
Just posted a photo @ KangarooFern Pod - Podcast Management https://t.co/rE1yypJ8vU	7
Beautiful day to be out and about. @ Appletree Bay https://t.co/3colYN6vIn	1
"Just posted a photo @ Whyalla, South Australia, Australia https://t.co/F1Q0nTSHRCFollow that track 🙂
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife 
#cycleinstead… https://t.co/ZT90KTY6P5Worms 🪱 eye 👁 view 🙂
#Ride2Work 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife… https://t.co/P87WvyJc0L#Ride2Work 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife 
#cycleinstead 
#trek… https://t.co/ItAbVmTaAs#Ride2Work 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife 
#cycleinstead 
#trek… https://t.co/lMMQu6baRwBeauty is all around 😍 
#RideFromWork 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry… https://t.co/XkoXlD7dlT#Ride2Work 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife 
#cycleinstead 
#trek… https://t.co/ae7tudIyaCNot a ripple 🙂
#Ride2Work 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife… https://t.co/xzyAjyxlIM#RideFromWork 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife 
#cycleinstead 
#trek… https://t.co/6LTQujae4n#RideFromWork 😀
🚲
🚲
#whyalla 
#southaustralia 
#eyrepeninsula 
#barngarlacountry 
#cyclelife 
#cycleinstead 
#trek… https://t.co/ZG7imaPxCL#Snowtown #watertower 🙂
#southaustralia 
#photography 
#samsunggalaxy
#roadtrip @ Snowtown, South Australia https://t.co/L88Ayl8tLK#Snowtown 🙂
#southaustralia 
#photography 
#samsunggalaxy
#roadtrip @ Snowtown, South Australia https://t.co/Qi5P1qOOwS#portarthur
📷
#tasmania
#seetasmania
#photography 
#samsunggalaxy @ Port Arthur Historic Site, Tasmania https://t.co/OTgkMKZMn2The view from the asylum is not so bad 🤔
#tasmania
#seetasmania
#photography 
#samsunggalaxy
#portarthur @ Port Art… https://t.co/d4I2Hz8yhaEscape......
🏃
🏃‍♀️
#tasmania
#richmond
#richmondbridge
#milakyahmikić
#koashay 
#seetasmania
#photography… https://t.co/taZ3O4XyUf#roadtrip 🙂
📷
#swansea
#tasmania
#spikybeach
#seetasmania
#photography 
#samsunggalaxy @ Spiky Beach https://t.co/cFlerAGLdGPort Arthur Historic Site 🙂
📷
#tasmania
#portarthur
#seetasmania
#photography 
#samsunggalaxy @ Port Arthur Histori… https://t.co/rEGX986J3S"	6
Just posted a photo @ Queensland, Australia https://t.co/BL6UOKTOXO	5
Love spending time with @idaboss_dogtraining #dogsofinstagram #rottweilersofinstagram #rottweiler #homeawayfromhome… https://t.co/P37YjScyZNCoffee makes your day better. @blackwoodespressobar #coffeelover #elixircoffee #blackwoodstreet #cafe #almondlatte… https://t.co/tUVhtpPjEXCarnival of Flowers #flowers #carnivalofflowers #queenspark #flowersofinstagram @ Toowoomba, Queensland https://t.co/NuQea0o1kg	4
Just posted a photo @ Greenway Parkrun https://t.co/LILBXK9OqiJust posted a photo @ Sydney, Australia https://t.co/xpYg7GSiWGJust posted a photo @ Sydney, Australia https://t.co/Ffell4vQoD	1
Just posted a photo @ Adelaide, South Australia https://t.co/Xwelm1WOXSJust posted a photo @ Adelaide, South Australia https://t.co/9s69C2XwEBJust posted a photo @ Newport Quays https://t.co/6OSBWGBO6gJust posted a photo @ Adelaide, South Australia https://t.co/ZBtDKs6YaMJust posted a photo @ Newport Quays https://t.co/CDiGbUWd93Just posted a photo @ Adelaide, South Australia https://t.co/LOvFnmEy00Just posted a photo @ Adelaide, South Australia https://t.co/486yR6v4JXJust posted a photo @ Sneaky's https://t.co/L9ovKpo5ZpJust posted a photo @ Adelaide, South Australia https://t.co/XzO8k36NukJust posted a photo @ Newport Quays https://t.co/O44ugA27iMJust posted a photo @ Adelaide, South Australia https://t.co/8JMjs3qYrYJust posted a photo @ Adelaide, South Australia https://t.co/510Hrh2ANYJust posted a photo @ Adelaide, South Australia https://t.co/qHC79ciuMe	7
Just posted a photo @ Bentleigh East, Victoria https://t.co/Noa76sjupYJust posted a video @ Bentleigh East, Victoria https://t.co/BNQJewYfDdJust posted a photo @ Bentleigh East, Victoria https://t.co/5lqhb1kItkJust posted a photo @ Bentleigh East, Victoria https://t.co/XZXPR9IvX1Just posted a photo @ Bentleigh East, Victoria https://t.co/rqR9fMp60yJust posted a photo @ Bentleigh East, Victoria https://t.co/Xowndh6KuKJust posted a photo @ Bentleigh East, Victoria https://t.co/2zfdoVzjQzJust posted a photo @ Bentleigh East, Victoria https://t.co/LZVCFVocicJust posted a photo @ Bentleigh East, Victoria https://t.co/OojmmxWg6sJust posted a photo @ Bentleigh East, Victoria https://t.co/r7rtbK1Jcj	3
"‘Tis the season to eat Telfast like Tic Tacs…

A quiet few days here, sneezing, wheezing, coughing, and secret proj… https://t.co/XUxJeNSpZC"	2
Your illness does not define you. Your strength and courage does. 🤜🤛 #chronicillness #spoonie https://t.co/Nz5ATAKFgG	3
Black swan lake. #blackswanlake #mandurah #lakelands #visitpeel #dji #djimini2 #unsqrd #drone #dronephotography… https://t.co/0wVc8NqfDABlack swan lake. #blackswanlake #mandurah #lakelands #visitpeel #dji #djimini2 #unsqrd #drone #dronephotography… https://t.co/leAegbf8pEBlack swan lake. #blackswanlake #mandurah #lakelands #visitpeel #dji #djimini2 #unsqrd #drone #dronephotography… https://t.co/cBqjV6KvNOReady for a lazy Sunday afternoon in the spa. #lazysundayafternoon #carltondry #spa #sundayspa #iamnotpished @ Mand… https://t.co/aBx4cV677aJust a walk in the park. #blackswanlake #blackswanlakelakelands #mandurah #visitpeel #dji #djimini2 #djiquickshot… https://t.co/HGbjdxfIf5Please stop your dog pissing on my plants! #lakelands #lakelandsmandurah #dogpiss #beresponsibleforyourdog… https://t.co/VnIETOdzx3On it again, it’s a crime I know 🤪🍷 #19crimes #19crimeswine #shiraz #19crimesshiraz #alfresco #mandurah #wa… https://t.co/33Uqp9IpOgThe bridge has sunk? #flood #blackswanlake #mandurah #visitpeel #wa #westernsustralia #awalkinthepark @ Black Swan… https://t.co/FqNDJ90y32Thrombolites, Lake Clifton. #thrombolites #thromboliteslakeclifton #dji #djimini2 #drone #dronephotography… https://t.co/A1BEdHaHa8Chilling in the spa after the walk. #spa #spalife #spasdirect #westernaustralia #wa #berrsinthespa #ondapiss… https://t.co/tRdako8HZmLakelands #lakelands #lakelandsmandurah #lakelandswa #dji #djimini2 #djimini2photography  #imovie #visitpeel… https://t.co/GR0yLQ7oTbLakelands #lakelands #lakelandsmandurah #lakelandswa #dji #djimini2 #djimini2photography #unsqrd #visitpeel… https://t.co/6D3dQprIThLakelands #lakelands #lakelandsmandurah #lakelandswa #dji #djimini2 #djimini2photography #unsqrd #djimini2panorama… https://t.co/iea4Q31CSt	8
Just posted a photo @ QPAC https://t.co/IkurbrvMok	4
Just posted a photo @ Sydney, Australia https://t.co/Ke9UYQGFJ8	1
#theunitedaustraliaparty @ Sydney, Australia https://t.co/yXPL3YBO89Just posted a video @ Sydney, Australia https://t.co/vh9yacUxPC	1
Rina 2018 #michaelblameyphotography PreCovid creativity with @rina.ritter_ @yahav_paris99 and @the_briannatron @ Pa… https://t.co/c7sIBN7jro#thesetimes @suzie_stevens #michaelblameyphotography @ St Kilda, Victoria https://t.co/ORdMUq27Ub	3
Just posted a video @ Ringwood East, Victoria, Australia https://t.co/Dz6VSkbgnM	3
WA you done it again , built EQ and it's packed with 12 boats , any chance of building it bigger. No just do half a… https://t.co/apOZNjHAVqSneaky little trip up north for that sunshine and heat, doing my best to enjoy the odd sip n feed, big sightseeing… https://t.co/PBmEKnWLawFantastic  drive thru Charles knife canyon, same as the grand canyon in the USA,  in wa we have it all , cheers @ E… https://t.co/oyPv84uudwFantastic  lunch and sip at this simple shack right on the beach , was byo🍺🍷🥂 , food was sensational,  cheers @ The… https://t.co/2M8nuMWpD5HUGE day  in exmouth , did the lighthouse , turquoise Bay, yardie creek, nice lunch at mantarays and dinner with my… https://t.co/y9MuAwdKkw@mantarays.ningaloo.resort , wow beautiful feed n sip , I had rack of lamb, TG had red Emporer,  beautiful  night 2… https://t.co/rBNQF6gxfcFantastic  micro light flight with @birdseyeviewningaloo , thanks to captain Gav, extremely calm when in the air ,… https://t.co/Yo2MUjns3eJust posted a photo @ Exmouth, Western Australia https://t.co/UkKToVE9S3Sneaky little sip n feed prior to the long 1.55 hr trip home, I like this @mantarays.ningaloo.resort , cheers @ Man… https://t.co/2K7OXA1w5vI am one very very lucky man, the family out partying and my wife of 38 years dancing with our 3 daughters,  life d… https://t.co/hJTTO2GjWgPerfect Family night to celebrate 🍾 our 38th wedding anniversary,  gr8 nite @harboursidefreo food n drinks a plenty… https://t.co/jFifY7k9kaWow what a fantastic  function , stand by for a pic with Jako and the cup , @ultimatepromotionswa , cheers @ Crown… https://t.co/kXc5VXBBAs	8
"Can't get to the skatepark in lockdown, found some local jumps tho 👍 @ Ballarat, Victoria https://t.co/ZZWl61OKnsFirst visit to Canadian state mtb trails today, good fun on the gravel bike, Olly got more air than me tho 👍 @ Cana… https://t.co/0ab1AY3PdZOlly not letting gravity get him down. Again... @ Ballarat, Victoria https://t.co/nUtemUnl0v""I've never knowingly eaten magpie eggs...ffs""  #AngryBirds @ Ballarat, Victoria https://t.co/hMUGKcODkEVictoria is great for events! Earthquake and more antivax riots today. Nice walk with Alfie though👍 @ Lake Wendouree https://t.co/k2tPhDzNsrSaw this one loop around and gain a lot of height before a big dive bomb, so got the phone out! Roll on snake seaso… https://t.co/rK4NeN45jG"	2
Just posted a photo @ Racing Hearts https://t.co/BdkRg8GOC9	3
Just posted a photo @ Terrey Hills Golf &amp; Country Club https://t.co/OBknq5ftGxJust posted a photo @ Barnbougle Lost Farms Golf Course https://t.co/v3vqW5d077Just posted a photo @ The National Golf Club https://t.co/JLniXDewj8Just posted a photo @ Victoria Golf Club https://t.co/Ynw84FecKwJust posted a photo @ Cathedral Lodge and Golf Club https://t.co/eaKcdDo9t1Just posted a photo @ Peninsula Kingswood Country Golf Club https://t.co/LrwXlxqHp3Just posted a photo @ Royal Melbourne Golf Club https://t.co/0jTn6PAazpJust posted a photo @ Cape Wickham Golf Links https://t.co/Qz0uS6wHFBJust posted a photo @ Sandringham Golf Course https://t.co/2v9OarTp3xJust posted a photo @ Kingston Heath Golf Club https://t.co/gtT1TQkGl7Just posted a photo @ Manly Golf Club https://t.co/Wy4dVxi5VFJust posted a photo @ Royal Melbourne Golf Club https://t.co/blHaf5XUZEJust posted a photo @ Royal Adelaide Golf Club https://t.co/NgF3VmC4lz	1
Springtime in the backyard #spring #victoria #melbourne #australia #lockdown #fauna #flora #blossom #garden #birds… https://t.co/Qj9kEzuiqR	3
Just posted a video @ Athelstone, South Australia, Australia https://t.co/At1FDOVD3B	7
🔊Got the disco wings out today for a deej. Thx @kashiasrsly for making me one happy motherf**ker 🎥 #djlife #brb… https://t.co/6kEcqE2yhGJust posted a photo @ Naarm https://t.co/asucxgQdcNJust posted a photo @ Naarm https://t.co/lcgPuAWTKiJust posted a photo @ Pascoe Vale, Victoria https://t.co/ZcmRL133fd2️⃣things are getting us out of this shitshow: vaccines &amp; memes. DM your best ones for my Friday night #memedump 📷… https://t.co/oZAXjYbNVoJust posted a photo @ Naarm https://t.co/x9mhDYveay1️⃣1️⃣ years of workplace bullying. Happy anniversary @kashiasrsly 🎺 @ Pascoe Vale, Victoria https://t.co/jWd4lEu8xJJust posted a photo @ Naarm https://t.co/TAEk46DfcO	3
"Spring has sprung in the Botanical Gardens 

#sydneybotanicalgardens #flowers #walkandtalk #catchingup @ The Royal… https://t.co/jZlOebz6sz"	1
We should be looking out for each other during these challenging times #ruok #ruokday #sydneycelebrant… https://t.co/6gvpqZqj8xJust posted a photo @ Kirribilli Waterfront https://t.co/piO5ArFU15	1
Some nights this place just turns it on! @ Shepparton East https://t.co/kbAT36HpLM	2
Just posted a photo @ Snap Fitness Adelaide CBD https://t.co/y6zeF4HgsTJust posted a photo @ Snap Fitness Adelaide CBD https://t.co/4mVU81KX0pJust posted a photo @ Snap Fitness Adelaide CBD https://t.co/2cKFU9GGt1Just posted a photo @ Snap Fitness Adelaide CBD https://t.co/Z6DVZCQupKJust posted a photo @ Snap Fitness Adelaide CBD https://t.co/DYOCbgySb2Just posted a photo @ Snap Fitness Adelaide CBD https://t.co/jcSVTPqLHYJust posted a photo @ Snap Fitness Adelaide CBD https://t.co/JR4KBeZjnhJust posted a photo @ Snap Fitness Adelaide CBD https://t.co/vzye3G2hpVJust posted a photo @ Snap Fitness Adelaide CBD https://t.co/ErdHr87bi0	7
